wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xcEbD3dF94768c6867Fef0cB0593fF243bf177554,ARB,474.4937173,474.4937173
0x084C8d39EDfF26F038fA010Da3af4173a97DAe0B,ETH,474.503207,474.503207
0x24E1a5b44D60A7a9BE9280B197e9faEBe9E93dCe,ARB,474.503207,474.503207
0xE8181f3Facb0F27089AC2929C6e4447F65361286,ARB,474.503207,474.503207
0x4CACB9a2065bE7bbFF87Ce9e8ee65A8CEC0D3593,ARB,474.503207,474.503207
0x6e46284Dfdd5948670A5169e0df48096e3adCC10,OP,474.503207,474.503207
0xEe875d6D527501e7c3Ef84543977C8bab8b97095,OP,474.6543962,1439.0300175
0x99B6a44fa3d3e0d3f33464fFAC5710f31C3dB580,FTM,475.3473944,475.3473944
0xEc0663e4F0A695EAe3a4B89CCCe531C81Bd66c7b,FTM,475.7329007,475.7329007
0x6A9D63cBb02B6A7D5d09ce11D0a4b981Bb1A221d,FTM,478.40944,478.40944
0xA7A7E108a88E137fF754306A9501e65c980A65E6,FTM,478.5944866,4100.9116396
0x53eB9A6f34e1FeAD9Cf1013c7058679bcA6Acc43,ARB,478.7603739,478.7603739
0xBFB6289734aEd0e0a4057185b30F52D90509dD1C,ARB,478.9286529,478.9286529
0xf44c90E2207014BDd8aA8e505347cE102141FFBD,ARB,479.3570183,640.3511636000001
0x800Df1625972f72F05B3df677F5043f1Ae8A6852,FTM,479.8991456,479.8991456
0x902c97342857a60E9866E9eEe97530103A691408,MATIC,480.2901442,480.2901442
0xEF46b09B69647412c129EbD8739Bdf0F0C10dCcd,FTM,481.0571313,481.0571313
0xabe73C0b2B972484EC91cdC513F32A3bD50ECaCc,FTM,481.0627965,481.0627965
0xd645e1cbF208F0A930572e0457826137089BE5c6,FTM,481.1080647,481.1080647
0x6116C3aE4E831673BA7D784d0F7F793B37763f21,FTM,481.42092,481.42092
0xF9171237aA7591DEB5345e78c3B4b0082cdF8E3C,ARB,482.1668477,482.1668477
0x8F5075A0795864253E1F11313E5f98accF512fED,ETH,482.3325104,482.3325104
0x9172DE1B109431724d3f3b34C26D3F8c8cFD315b,ARB,482.3325104,482.3325104
0x1a93c570251ec9cE34216AF5EEe618097026bd06,ARB,482.3325104,1516.9188269
0xBd479bC09cA47b924452b169dd8Df91a7E19449d,ARB,482.3325104,482.3325104
0xA9e9E0414D52658515EB9dB6DcDc6055396A031a,ARB,482.3325104,2091.7153193999998
0x0899A0B74eBAb3F637B59dbF90883E6df481Fe00,OP,482.3325104,718.9909851
0xccC4e8Ad313dF8150211B1b934725345924ab81D,OP,482.3325104,482.3325104
0xb2C273E52aDDecbB21183641862A38F09a9Ca439,FTM,482.3325104,482.3325104
0x0fF6E1e68413D2407Fa6161ac4Db8f21f4D3aD41,FTM,482.3325104,3035.5954704
0x9d04181AFcE69A1780B8035b904E5A4A2779CE78,FTM,482.3325104,482.3325104
0x41a6ac7f4e4DBfFEB934f95F1Db58B68C76Dc4dF,FTM,482.3325104,1413.0370103
0x5223c1c21C1894ee58dED4d09ccFA239a272Af16,FTM,482.3325104,2821.7398783
0x282ECd101b2164743D44CA3227b0514F8dD8d4F9,FTM,482.4043284,482.4043284
0xD7aA97fB443aCdc38622056B963a5e8893F18c1f,FTM,482.7832884,482.7832884
0x48CD13211Df61D5Bd70A41a1e846d36A36AAcF21,ARB,483.2971754,483.2971754
0x28DA3DdE285D8F1f87B2D858f89961Bb8B9Af180,OP,483.2971754,483.2971754
0x228Baf69CDd1290D98D9590e772Cbd7f1F75Ff66,FTM,483.2971754,484.1667374057
0x0F7096F106D70c2782f405429146E88E073f40fF,FTM,483.4726038,483.4726038
0x3365f69529889602345fea853cEA3306F7F05B43,OP,483.5129349,483.5129349
0x5Da70A90CaAf7015DE9754709400a97A988476DB,ARB,483.7293814,483.7293814
0xA02D5126317c5cE85ACd8B0ad1d35f944Beb441a,FTM,484.3425018,484.3425018
0x82A1A2a9401C21d2Fe5B595910165baA54a8fF2F,FTM,484.6577677,484.6577677
0x3db70C686D37b62AB6e3470ABb55A216B4C9be8A,FTM,484.6765562,709.1478389
0xb6FD60D7FE060098c46Ab96E3B3618b2239D0940,FTM,484.7441729,2862.4815972
0xBa7e5fbA171995C80dAb3a76601Ad5A8d298d86B,ARB,484.8774302,484.8774302
0x1B0D550f565897648Fbd18D4c5BEb5ccff86b890,ARB,485.2365849,485.2365849
0xBFA1a27Df5A5FEA595af9cF8d6fFBC6678c354D0,ETH,486.0297667,486.0297667
0x820E3F1491Fc17BA6B3277714f14C39d21162771,FTM,486.5396517,486.5396517
0x74ae37B023f411ff80f3a98D1F4680F38F029e57,FTM,486.582517,486.582517
0xdadfB5cAfE3A82167EA473502C23529430C4e583,FTM,486.8809538,486.8809538
0x17954296Df69Ca49ce790afa05734B110886a2fd,ARB,487.5657704,487.5657704
0x9aCf8D0315094d33Aa6875B673EB126483C3A2c0,ARB,488.0452197,3893.3684257
0x35d1dDF0Eb6d265052Da00D5E6ADee446fF9dCE7,FTM,488.5588435,488.5588435
0x0955dadE18270C6e61C29e498b314924Cfd830C8,OP,489.211479,491.948492411
0xDE3cfB2BDfd8Cf83a3B34c1B3d942C00C384d12f,FTM,490.0225341,490.0225341
0x7a0EF482134aa53468850A7b117EcA38A6a3003D,OP,490.4800117,490.4800117
0x56a07F2BaBFe70E9344fFfC72091de8bd58A3C09,ARB,490.6363162,490.6363162
0xD9D836EBC67Abeec65b29E586F89816Dab991F69,ARB,491.3029935,491.3029935
0xee0C4d2E3000F6c82431912934b7E6E411E77334,MATIC,492.2184868,492.2184868
0x4512C352d29b5d6Dd256B4fF5F3C4F79a160efA7,ETH,492.871931,698.8268464
0xb39D022eDF05C31e1981f4F4D8137dDa9C57CFaE,ARB,493.613643,628.8953048000001
0xC61Fe3b8f347CB3567b0bb69E69bB7D231ea8C7C,FTM,494.2000547,494.2000547
0x14979ED2aEDCd918c93b7Adc00b8E395346D0E7d,ETH,494.3542164,494.3542164
0x9Ba1bE12F267cf324D02193De440942E44698117,FTM,495.0366168,495.0366168
0xFB7D005dac4fcDC8B34860c593beb35E8Cad7111,ETH,495.394247,495.394247
0xa908B6B5247d83Fc8f4856fAaCb9Cb5df30E7Cbd,ARB,495.5856618,495.5856618
0x63BBEE1F3a5077f1AA37379c7F48C44Ff5fCd7B1,FTM,496.2225575,496.2225575
0x6fa4F64c281F466D089D754444186D640e94b658,FTM,496.7068762,686.5521238
0xBAE7884C859e63A7cc02e9b27649b235757b712B,ETH,496.8151273,496.8151273
0x0A5C5f7B0ff0316E8701a73b14E402d643Ce6206,ETH,497.8363253,497.8363253
0xc4F3eA9A57445B7909A5F825a9fDf8fa5bFf3445,METIS,498.9914855,498.9914855
0xf8C56125c62bBd26a7c326B610A553a41238328f,BNB,499.7640951,1070.6889626
0x3D9B0A7ef1CcEAda457001A6d51F28FF61E39904,OP,500.0683041,1401.6131288000001
0xFdC03C88f4cb228b10CF3A53bA05Da9dEA6858C7,ETH,500.1373399,500.1373399
0xdAb029D219386c859a888B99db7C9250cEe687F7,FTM,500.3519117,500.3519117
0x431DEC52A66166A70916894Aeb8066C09bC70Aa1,FTM,500.5898107,500.5898107
0xb182729Dfad3A3782C73c7ddc6065f936442c524,ETH,500.8644963,500.8644963
0x1f5F1F0589C0Fb32573899A0b1A7BaC4518EA9C5,ETH,500.8644963,500.8644963
0x4D8f2b4711a7d7CB8b4Af99Bbad62aB84aC43B05,ETH,500.8644963,500.8644963
0x92D0996E3F19D4b4A56754043F79e174c30Be515,OP,500.8644963,1411.5377079
0xC7Ab7C6ED66eFc72ED52503626819A8d10027970,MATIC,500.8644963,500.8644963
0xaB0aDD3eBa5146F2cac45CCE42fb24a2A91a12CD,FTM,502.3784043,502.3784043
0xA073dF6b0eEfb91cb0E0fF847073F7675365FC16,ETH,502.5904371,502.5904371
0xc4D7AC4e708960FE9e2EEA19556F46650B599994,FTM,504.2735008,504.2735008
0xc781A88D8917100DDA4472DB76bC02c8c87C79A6,ETH,504.3428962,504.3428962
0xebD9481290c0c2747E0ADd6cBbEA1E0CF77c7c7A,ARB,505.6283277,505.6283277
0xb25024c421D4F8BEbE468d3dC353e07868C99901,ARB,506.2418862,506.2418862
0x94A01D4CA7e02aBe5aD6AD25145faEF5d9A554bD,FTM,506.7191504,506.7191504
0x10f24FBC2a4ADDF445adf143Beb5E4236319f50B,ARB,507.1253021,607.2982015
0x44017Fdf434765831D3745447ce336afF4fe36f3,FTM,507.7184313,507.7184313
0x905F60e4D39780eC2aB808A8e4e800a515f63233,ARB,507.8697566,507.8697566
0x6854963236110FC2e655f6D61162faf8Dda7c2eE,FTM,508.1464334,508.1464334
0x81e877DD467F65b79AfF559a8fAFED6E95f01AD8,OP,508.2074408,508.2074408
0x1a93c570251ec9cE34216AF5EEe618097026bd06,BNB,508.6785961,1516.9188269
0xe0C0a67871cC836c6958acC09CD4a2488Efa1Cd8,FTM,508.9462128,508.9462128
0x9c8d3a033d2B522514eae3bf7097D4CE438Fa246,FTM,508.9462128,508.9462128
0x70bD0C8042db5E9BAbf481EfF8c8F1b286c96fcC,FTM,508.9462128,508.9462128
0xc655B790FF812109c8F6c3f24fd20b3495164A51,ARB,509.0032038,3116.0808914
0x56f2C4CB8518d0a4Ec749593dF574f7597A36140,ARB,509.3896819,1382.98176443
0x55C7702420894c3d08f3D37A9520DD8d87F0a2C8,ETH,509.5504384,509.5504384
0xFede810B234D7d5EDe52C6586321564d9657D0C8,FTM,509.60707,509.60707
0x5dfCb2AE835a8f5F528BB546807a982D7222d478,ETH,510.1665231,510.1665231
0xe226A74ac4fd25c2BF9bC640F05da1b2Ac5A2072,ETH,512.2668152,512.2668152
0xe01Ed95b71837c1dF66E3f29aa46869b5800974B,ARB,512.6598161,512.6598161
0x794D8592D2e4DC66Cd72165e3d04fDE426af68f1,FTM,513.0110894,513.0110894
0x7716aA141F71dEda152e1D39ff0d6F7a07D484fE,ARB,513.933613,541.16529874
0xBA6C7666E9a26609Bd385A7B91b4178Ba6148Ee3,FTM,514.8940901,514.8940901
0x5D1fb8d76123664fFe0091655eAd71C227814908,ETH,515.1749106,515.1749106
0x51Cc87dC2d12614c1D3e1f8A6045aeFd9c549BFC,FTM,515.3555662,515.3555662
0xc06830694A5C22278CE214cBa0dF198486A68D91,FTM,515.5771932,768.0681199
0x8B5D9579984014fC654c0c43CE5c15f27151fFbA,ETH,515.8904315,515.8904315
0x53991Fc4222034093f8f87dC0D4D1F5589E6142D,FTM,516.1234729,664.4669371
0x6a61857928149cb7cd2ad29251902787BCf9C3b0,ARB,516.8616436,516.8616436
0xf1a06eBabb728773f48EE48Be7049bb441fAeF84,ETH,517.0744027,517.0744027
0x21258055dfd7a287DCC224E3586210F1864c1996,FTM,517.9432798,517.9432798
0x911B1ecef200fE24E4ea9B54B9D87C3dfbfDB5Db,FTM,519.1322956,10698.4420756
0x7f0722DC8690383be380bB8b7FD0E51e4eF911a3,ARB,519.4801916,519.4801916
0x43b6708BDBDB34854874aA8e5900Ea3AA7BE16CF,ETH,520.1509818,520.1509818
0x1E0Cd1b6d9Ffb1743fc36AC255973FD29e857C6c,ARB,520.6486444,520.6486444
0x8a87448948625e7eA7822BfF2C740C5CF9723d4c,FTM,520.9191112,520.9191112
0x1E7f998EC49840E4f851b95A28689634d4344E8c,OP,520.9247541,520.9247541
0x5Fa4E0232a815f0715B0aBC56BDb575039C18037,FTM,521.2077771,521.2077771
0x606B28b5E884FEDf1e4bF95E91bf23BB2B1858b4,BNB,521.6771344,521.6771344
0x7e53AF93688908D67fc3ddcE3f4B033dBc257C20,OP,522.2926103,522.2926103
0x1829ADdc149ad48FcC9D216eF4A40cD6f7D5ce41,ARB,522.5564002,522.5564002
0x3dB2b10E1E63c52971946dE058fF46e0b82cA31C,ARB,522.716082,522.716082
0x823b6b8DA270906f0a231223e46Edb5BDeA3ff13,FTM,522.8808748,522.8808748
0x5A2B016c641742FB97a75C0d4c22B2A637Ddf4B6,ARB,524.6581907,524.6581907
0xBcb3ab7d59D0B9c1E1158A0d8229858067bc8541,OP,525.9077204,525.9077204
0x1a93c570251ec9cE34216AF5EEe618097026bd06,FTM,525.9077204,1516.9188269
0x00005fF7b4E62B6b868D36809F8a30c85A6D0000,FTM,525.9077204,525.9077204
0x34Dab9a3e3b68C82CA933c0A4c4e0c30dA794722,ETH,526.571611,918.4919075
0x3d7f42a6bc03Ed9dd42b9853EA027EB5c844A36b,FTM,527.0820567,527.0820567
0x27eD47688a981FEc04162570D9346f402dE05927,ETH,527.517759,527.517759
0x73Ad9040c8143a8764E2BAbDC5062251cEca866b,FTM,528.0559059,528.0559059
0x1F7e07a56F47DE1e03Ba3f83Ea9776E8C996F57e,ETH,528.2741844,528.2741844
0x4499D7158f105CEB541f9Ab6e5D8745E0d172780,ETH,528.5384999,528.5384999
0xbA90a1f732155e9C3E500AceC0C7a478fc19750E,FTM,528.7934761,528.7934761
0xE086e03003f8Fb35FB7DFaf58801aDF72C3A68a5,FTM,528.8364948,528.8364948
0xB23b8b5ec1815b9Dc27909c10AB54bB49fC8bc8D,FTM,529.0923354,529.0923354
0xB5ecC7C8FB021495110529E78c0319BbF4Ef745f,ARB,529.2966923,529.2966923
0xd6DEFf1c787D08713B15de12d97CD20122ab8b08,ARB,529.4838941,529.4838941
0x4Dc834B52a7308B39d287c8B210A3f1a2a2c5411,FTM,530.2947392,530.2947392
0x4E39173161bBB5fC5Fdaa23213eE98fC0135f309,ETH,530.3271141,530.3271141
0x9112790248638D4BC4a7686f15fCDCbE4AE97430,FTM,531.014383,3686.460712
0xd3d99ab6981587d5522854CA370726eEF63a8e4D,ARB,533.7478776,533.7478776
0x5815Ab7CE2dfA235bd7ac601B3d0ee2abbab983c,ARB,534.2975636,534.2975636
0x90F99593761048F38E1B05fFC9807C50260ff578,ETH,535.52432,535.52432
0x6B977d49fcfa6e934d03405bc86Ea1Bc5042F2E4,ARB,536.1457247,536.1457247
0xe68301BADa4CCd8DfF546f6D6952f33e5fACe6d7,ETH,536.4258751,536.4258751
0xfa0Fc81B2fa54AEAc07A93BB8D173657724DAe29,FTM,537.3713974,537.3713974
0xFEDBB55643d322475C67341068269E18624A7115,ETH,537.8282961,537.8282961
0xadEa3Af062Df0de0c29e67D001D0859cd738BCcD,OP,538.7458089,538.7458089
0x82b44dd64A3f5f14725f5FFA918A82D376500d67,ETH,538.7949644,538.7949644
0x1563C4751Ad2be48Fd17464B73585B6ba8b6A5f0,FTM,540.5561416,559.89899448
0xF84B9E57628Da8A8167c0f84C266F70Ec0863510,OP,540.6219498,540.6219498
0x938EF8eB7d92B548714A1c2f4cF02581b449b68f,ARB,542.9043491,545.270318084
0xD87450448D12b5f93aF5dA3184a6970E41700abf,FTM,542.960156,542.960156
0x259Ac73E164A94efc5411f9814Ea7b4b6d12430a,OP,543.5986022,543.5986022
0x5636D9F9fB8Cd0cDcA02A80082123b432BcF5D07,ARB,544.1770289,544.1770289
0x2CA45f187BdFC80609A1d6d6ae7dCb49AA059e4e,FTM,544.1810573,544.1810573
0x45A005BeC6Ca9f438c6556dc11051744abF9af24,FTM,544.5240518,544.5240518
0xFEd968Fea0fe614E913e608d4262A29E68Fd38d2,FTM,546.405444,546.405444
0xf7Bfdf6f0b368F2D6BE949B8C4B9B6557B6187F1,ETH,546.7058306,546.7058306
0xB246e883B098B1e20dfB9Eb510e256a7b8A32A12,FTM,546.9970972,546.9970972
0x93997E5d4A6d09a815007C3D45c6182CeD8a5b52,ETH,547.5249548,547.5249548
0xB1561cacdFF8d0077e1FB4C011a93267916A9A65,FTM,548.9835131,548.9835131
0x7d546d16774f0ECf8B96af804fD2D3d728ad666c,ETH,549.6780718,549.6780718
0x04BabDF0BB25B7f651398E02677e85d99289112F,FTM,550.0821252,550.0821252
0x27e9531d81E0D89CE04394E233d406256d66d36a,FTM,550.1032285,862.2706009
0xB4b834264a1e6A67A5714E3B1616c14CF0A1b8B8,ETH,550.524678,550.524678
0x207c9538821A412b38F8515be3651b9ae1bC6784,ETH,550.9509464,550.9509464
0x6923d9bD1E5451061a3B1b0d71ef65E23579C892,FTM,550.9601269,550.9601269
0x00D59dCd98e49000598CfB2462066070744BA34E,FTM,552.2032979,788.4121547000001
0x966D3867ED55092a1cf8dF921f938061b6d64BD2,FTM,552.5322496,552.5322496
0x697ae801bbf2C9cEaAA1B2533aa0c75E13E5E2D5,FTM,553.6392829,553.6392829
0x44d2Bff35bEb10b6E53a4Bdb16595c6b8aBD2f2E,FTM,555.2587743,801.8922135
0x0Bc674F17e2b5e829F308B509a6cE973Ba8EFbC0,OP,555.6661433,555.6661433
0xe5504e8109E032BC5D961E4f3C358705104E198e,ETH,555.7452828,555.7452828
0xEb88911A64e424FB9D922172f1e5b57cE0206B43,FTM,555.8517701,555.8517701
0x2f07C8De8b633a7B4278B28C09a654295D8eEefb,FTM,556.0751749,556.0751749
0xf405EA0435b83c7b28F42f84F71Dc98de64a0Bd2,FTM,557.244036,980.5352489
0xFB40932271Fc9Db9DbF048E80697E2Da4AA57250,OP,557.4842601,557.4842601
0x6Bf044843F83C54C8b8873a229e50136a151Dc23,ARB,558.3690969,558.3690969
0xA14d5E3cb21EdaB70B9813AA3382C779A4Ae9e2C,FTM,558.4248464,563.476220118
0x65A1375C134BA1E8031809C60b1eee183324EF10,FTM,558.9109971,558.9109971
0x7C6688906F3fe1a44f96a64619113914c0B9E40a,FTM,559.2260467,559.2260467
0xc7C2Ec7A2d9Ff5C22454D721f295463ceFfaccCa,BNB,559.4999058,559.4999058
0xDE2f7A1bd9D30D565E7ADD022453f62FE98f852f,ARB,560.1922001,560.1922001
0xf6d5bBF160CC356d93bb617FFA0E56cccdD390b4,FTM,560.2371427,1164.936449
0xd2C076DaCe61A6C6D761D97227e53B3154DecD74,FTM,560.5112821,560.5112821
0xB7300FBeE0a8E4F96550e829e3D07B85b77d3fB3,FTM,561.2186686,561.2186686
0x582d0581a273239d01311E054702e5421796e862,FTM,561.4563919,561.4563919
0x84Cf0276eDC3b20f152f7816c5599b17C9eAFef5,FTM,561.7289649,561.7289649
0x9c5203149b331ea5D9B7ca67BB6d5476Ac0C107a,FTM,562.0217279,562.0217279
0x34441fB85fa87493daa1feCE881481D91BF02F52,FTM,562.8360894,562.8360894
0xEa16545cF2E4C30b38B156CDA0972BE63cE71d50,MATIC,563.4725589,563.4725589
0x42245E125E611fB0Ce6519fE45FA32ECb7E8a517,ARB,563.4725589,563.4725589
0xe47a238367162E597E93aFF689C54555D350d455,OP,563.4725589,1151.3432632
0x6986C69FA6458B2BC42154856FdC62de9752041a,FTM,563.4725589,563.4725589
0x0a6Cfd0Fc8ef577116439c213b1eDc886788a63f,ETH,563.8331813,563.8331813
0x36599D9929664a7FF6171FeE6A1D0F85f953e52a,FTM,563.9414149,563.9414149
0x4029F1D79827883871B263dB102fc225e13A2A7A,BNB,564.42413,564.42413
0x0FAb40a6e43eE85Dda2052642330f75c6d86f7a0,FTM,565.7540195,565.7540195
0x7cf51E98E0B35eC7780981d9407932cd0197C605,ARB,567.9803393,567.9803393
0xEE1d9ae5bfAEd69436b53618B936e2eC994E4b09,OP,567.9803393,1457.3331297
0x31cA75bA3DB4A8A61304dFAa854Bd301Dbc3484d,FTM,568.0382487,568.0382487
0x87C5ba2d38dC58ff57a76599B756C98D16557AC6,FTM,568.3763914,568.3763914
0x251940AC86500eBf7Ba4068b914279d687CB0987,FTM,570.039462,570.039462
0x4b63C891aAd2693F25CFC450bE62170637c42Ea9,ARB,570.0873877,570.0873877
0xf8C56125c62bBd26a7c326B610A553a41238328f,ARB,570.9248675,1070.6889626
0x6887b5852847dD89d4C86dFAefaB5B0B236DCD8a,OP,571.2402409,920.2271749
0xD1993291Ba29Bb13E8ADd77B5B4e4af0586C9b1A,FTM,572.516702,572.516702
0xe12D731750E222eC53b001E00d978901B134CFC9,FTM,573.8180474,573.8180474
0x8fD9e1a2aD33669478799F912831bc24b8E5c691,ARB,575.0636077,575.0636077
0xFa01C614B923a3A6574719574CA4311e8A1Ae08c,FTM,575.8804608,575.8804608
0x08e40997D588afC066e66926d2A91850492f9676,FTM,577.8292104,577.8292104
0xD58F8Be968791bC0dB4592B360E469901dfc297d,ARB,577.9847333,577.9847333
0x396ab8d5f50464939218AD967A5A2FBBb94f4b70,FTM,579.3824323,579.3824323
0xbebd24c6ddafD20880cb1f3cF80BaF640774dF34,ARB,579.6610173,579.6610173
0x8d2dCC511BBB5D3fCa3FA4c13Ec1545093F5d54c,ETH,579.8410058,579.8410058
0x3055F3Cd374Cf5B49C5DEB05C1Cb7389635E41a4,FTM,580.059371,580.059371
0x55289cD00a11085E73c4E813f099e1Bc5036be7F,ETH,580.0998254,580.0998254
0xd1fbf1165b9f8C26D067F902073b9d458a6B5De2,ARB,580.2363967,580.2363967
0x98785AC971c86B674048b3103d47847D0c639241,ETH,580.3897361,863.73889582
0xfb570d1C967Ea2A76CBcfE30D7D0DeD1Affe8b9e,ETH,580.8996796,580.8996796
0x24A6a269866e995bcFF93e361b1f26312b9B23CD,FTM,582.300348,1634.115791
0x6244Cb96A99B7557C0ed56E7633CF2c70e435B82,MATIC,583.6375757,583.6375757
0xd671c9e0C1E7D6db43402Feb02870F5d2C3373a7,FTM,583.8973275,583.8973275
0x27ADFbDb9A913fFDf886b4f76eca80AB8f189beF,FTM,584.0016186,584.0016186
0x292e052022cb794fDdAbd2C7560dd6624D613e59,ETH,585.1099051,585.1099051
0x921442bC938DBA03C841a20D4955177E65d10090,ARB,586.0114612,586.0114612
0x0d20BB9FEE6CC02b94E118811AaBea6100ad6E5f,ARB,586.0114612,586.0114612
0xfa53f48b0Bfdc115F8EDa45868D8E6a7A1C1F267,OP,586.3882828,586.3882828
0xF5EF3b6587Ef584E5a19702AAf77566E47a01c27,FTM,586.6218715,586.6218715
0x683028Fc63477B8A702CFE7475865952d3E8ac09,FTM,586.6453158,586.6453158
0x0849f5477813c0Acb47AAcEB5FB64dA0eA5256a5,MATIC,587.582411,853.1437716
0xe47a238367162E597E93aFF689C54555D350d455,ARB,587.8707043,1151.3432632
0x485AA53aaC176Ac4e660E543E142f21e05A81455,OP,588.5994573,588.5994573
0xeF261ba2e734f3571C7bBCBf27A7184e632B565D,FTM,589.0875696,589.0875696
0xc5fd654bA7c9C9d6b5710Fc347c1306e855Ec582,OP,589.2551365,589.2551365
0x2d143E65efE05EBeFa16e8119085F9394E865DAb,FTM,590.912746,590.912746
0x97E9A7c426c9Aee503Cb5c2bEa0DFEaB6fd3d11C,ARB,591.6461868,591.6461868
0xC339523876c9b370c0De2848CEA890545F7efE00,ARB,591.6461868,591.6461868
0x9aBCD812bFFc1ef2E81a2DDe75B5eD8809289D9D,ARB,591.6461868,591.6461868
0x4Cb6c8dE43DA94db9927129eB0D7f25316cCDcC9,FTM,591.6461868,591.6461868
0xD473781816837C7cd2FADC34E66F09786D2E2694,ARB,591.6461868,1666.7382837999999
0x2481Fef92F6358A410f4B42a7672f23CaC514c2A,ARB,591.6461868,591.6461868
0xb673e27222eFB850890d6dCef12401e4C707503c,OP,591.6461868,591.6461868
0x89C09f938807837cAde465230e2e6CD0C7357bA2,FTM,591.6461868,591.6461868
0xd608fB109124da6D3e8eCA45d789eCaf8641EA77,FTM,591.6461868,591.6461868
0x5c1AE2282035Eb1B2975E19943D4ea4832E7b121,FTM,591.6461868,1065.9097702
0x6A5F44D24DCa8417DB339203d9E07D23321F030B,FTM,591.6461868,1913.2372648
0xd6F631B373B7603d57BdE133CF7daE8aFa46F742,FTM,591.6461868,591.6461868
0x8f5e97E1E3d47A2f223a67e06de21F067B7779Db,ARB,592.5987899,592.5987899
0xa0B3ED3A3317Bf56B0F0fff86Fb6C4620be33013,ARB,592.8294792,2085.0029238
0x89ACf9328dc8D293f7f9E4c69fcff5C2cF2efFEf,FTM,593.1526433,593.1526433
0x104740AcF2574cA60514e4E83A8177d7D013e7FA,ARB,593.4344459,593.4344459
0x9E399D0a8d37D1e9B73a96b160b26cf26B3cAcf5,FTM,594.4516211,594.4516211
0x17E8c37EDf0A5A3a230B4851D33c38F2A42f2377,FTM,595.2230462,595.2230462
0x4618F344F19DBaB977d5919d3e3a3256274d043d,OP,595.4659844,595.4659844
0x6B98843F33d65948a5082315469C494c9f1bc95d,ETH,596.2429148,596.2429148
0x58e6884f4C0c5f8114854eF7322b4cf03086F1fb,ARB,597.8740408,597.8740408
0x7aeF41880BDb03857D04E16F0e7E34204b8EBb2C,ETH,598.889503,598.889503
0x15D5735F6894b8Ec7a808Cd40d050f64915B92C5,FTM,599.4198896,599.4198896
0xcD7a0680c14b13618bf119FF899Ed10Ca4dBCcCc,ARB,600.4363587,1727.3814767000001
0x53Ad76dacfAdE8789684aEBb5dC3f7E079bf8596,ARB,600.897383,600.897383
0xada1D6AF9cBd228D259B5946F1BEe9330d9920e2,FTM,601.1125258,601.1125258
0x50742d189D3E51C9b37c4864B6990646183e8F83,BNB,601.5537032,601.5537032
0x9B448C02Ed787eD3fF6B345D9f0a74AEfbe5906F,FTM,601.8288966,601.8288966
0xdca30a45Cc5e3085985511057Cf533c6Ea2B165b,FTM,602.4668851,602.4668851
0x1160731A5c2DFDDa4CB5EF2457453a0Eff149e79,OP,602.9156182,602.9156182
0xE434109eBbF886FbFc2a364dd7b78BD3d79279Bc,FTM,602.915638,602.915638
0xC742f96b002D74BF0c79DD79F57149b1985e6eD2,FTM,602.915638,1865.094169
0x08eA6decaC408D521d5aEf3A40B0fEE301CfAF5c,FTM,602.915638,3296.396495
0x0507B3ffe3836aD0f256f3D53b8fa7653e54E2EB,FTM,602.9961361,2534.2555081
0x4523b791292da89A9194B61bA4CD9d98f2af68E0,OP,604.2177005,2412.9646145
0xf6d5bBF160CC356d93bb617FFA0E56cccdD390b4,OP,604.6993063,1164.936449
0x56e424C8e4EB3F3934356e304cA9D283F97d58d4,ETH,604.7940049,604.7940049
0x7658f261257B99b83527a353e252544B122817Eb,ARB,606.0967309,606.0967309
0xDa502aace7b6c977684b96e394A569473f6e639e,FTM,607.2166698,607.2166698
0xa44e495C229fD820d98c1B2B2BeA0032B5F8E0f9,FTM,607.2443938,607.2443938
0x66a8F2784C3fA93cc2f94Dbd910ecbC244104Ddf,ETH,608.7869463,608.7869463
0x02736d5c8dcea65539993d143A3DE90ceBcA9c3c,ARB,610.4215045,610.4215045
0x3C900d80306d0f8906F57d739069b1dC51169dDE,FTM,610.7082374,610.7082374
0xfd09b78A0D9eDbd0bB1d797e3121829911e50AE6,ETH,612.6053537,612.6053537
0x8CbD3c95Bc29E4ca96cD257EEcD6c8DDeE049753,ARB,613.4494473,613.4494473
0xf5670eA8317e037d6FE14A4cD3c6c383Ed2ff3E9,ARB,615.302568,615.302568
0x1E402aa87615e6AF8fA49e454b81A263DeF84c69,FTM,615.6616262,615.6616262
0xbaa97c2De8fe03D1870f4c7De22a026A1cbC168C,ARB,617.0364569,617.0364569
0xC9B54b35aA15DBcdc852C59Ba54ee07174B342d4,ETH,617.1640577,617.1640577
0x01a66607e2F13f89c1AF094e7bac50082F094686,FTM,618.8180534,618.8180534
0x22b908c2FeA7a1e6043FfcDBc77D660D4D326961,ARB,621.2284944,621.2284944
0xaBFAeCD310BB3455c767f1D10b94fF2A00146e6b,FTM,622.2089384,622.2089384
0x3DDe282df518df4EdbBA9d9a55a5AB4383C216E9,ETH,623.6819107,623.6819107
0xA558139E7eD8e2926Ca0ABe3c84c9506155E7092,ETH,624.1542188,624.1542188
0xb1d4792f43098535Da6B589AfDd762DF94490C66,FTM,624.299007,624.299007
0x3d05AE8A0C98A17c82c7E3bFf57cEADE2277B249,ETH,625.7859947,625.7859947
0x3750628D09A790D18B8Cc854A22205adEFdA03D9,FTM,626.8116643,626.8116643
